ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
000000000303,hat,jacket,0.150390625,0.283203125,0.15364583333333334,0.3307291666666667,0.0224609375,0.29296875,0.3307291666666667,0.9986979166666666,above
000000000303,jacket,hat,0.0224609375,0.29296875,0.3307291666666667,0.9986979166666666,0.150390625,0.283203125,0.15364583333333334,0.3307291666666667,under
000000000303,person,person,0.537109375,0.79296875,0.3346354166666667,0.9973958333333334,0.2919921875,0.572265625,0.23958333333333334,0.9934895833333334,next to
000000000303,person,hat,0.537109375,0.79296875,0.3346354166666667,0.9973958333333334,0.6669921875,0.765625,0.3372395833333333,0.4739583333333333,has
000000000303,person,person,0.537109375,0.79296875,0.3346354166666667,0.9973958333333334,0.6591796875,0.98046875,0.3411458333333333,0.9973958333333334,next to
000000000303,person,person,0.537109375,0.79296875,0.3346354166666667,0.9973958333333334,0.6591796875,0.98046875,0.3411458333333333,0.9973958333333334,beside
000000000303,hat,person,0.6669921875,0.765625,0.3372395833333333,0.4739583333333333,0.5341796875,0.81640625,0.3098958333333333,0.9895833333333334,on
000000000303,person,person,0.6591796875,0.98046875,0.3411458333333333,0.9973958333333334,0.537109375,0.79296875,0.3346354166666667,0.9973958333333334,next to
000000000303,person,person,0.6591796875,0.98046875,0.3411458333333333,0.9973958333333334,0.537109375,0.79296875,0.3346354166666667,0.9973958333333334,in the front of
000000000303,person,hat,0.6591796875,0.98046875,0.3411458333333333,0.9973958333333334,0.150390625,0.283203125,0.15364583333333334,0.3307291666666667,wear
000000000303,person,hat,0.5341796875,0.81640625,0.3098958333333333,0.9895833333333334,0.6669921875,0.765625,0.3372395833333333,0.4739583333333333,wear
000000000303,person,jacket,0.5341796875,0.81640625,0.3098958333333333,0.9895833333333334,0.5224609375,0.828125,0.4869791666666667,0.9700520833333334,wear
000000000303,person,person,0.5341796875,0.81640625,0.3098958333333333,0.9895833333333334,0.6591796875,0.98046875,0.3411458333333333,0.9973958333333334,stand next to
000000000303,jacket,person,0.5224609375,0.828125,0.4869791666666667,0.9700520833333334,0.5341796875,0.81640625,0.3098958333333333,0.9895833333333334,on
000000000628,shirt,person,0.64453125,0.7490234375,0.2838541666666667,0.5442708333333334,0.6435546875,0.7314453125,0.19661458333333334,0.76171875,on
000000000628,person,shoes,0.6435546875,0.7314453125,0.19661458333333334,0.76171875,0.6396484375,0.7158203125,0.72265625,0.7591145833333334,wear
000000000628,person,shirt,0.6435546875,0.7314453125,0.19661458333333334,0.76171875,0.64453125,0.7490234375,0.2838541666666667,0.5442708333333334,wear
000000000628,person,street,0.2177734375,0.4140625,0.10026041666666667,0.796875,0.0009765625,1.0,0.6575520833333334,0.9986979166666666,on
000000000628,person,shirt,0.2177734375,0.4140625,0.10026041666666667,0.796875,0.205078125,0.3935546875,0.16015625,0.49609375,has
000000000628,person,person,0.2177734375,0.4140625,0.10026041666666667,0.796875,0.0498046875,0.228515625,0.10416666666666667,0.8645833333333334,stand next to
000000000628,person,bag,0.0830078125,0.2392578125,0.14973958333333334,0.8606770833333334,0.0625,0.20703125,0.2565104166666667,0.6419270833333334,has
000000000628,person,shorts,0.7333984375,0.8544921875,0.17447916666666666,0.7799479166666666,0.7373046875,0.8271484375,0.44921875,0.55078125,wear
000000000628,person,person,0.0498046875,0.228515625,0.10416666666666667,0.8645833333333334,0.2177734375,0.4140625,0.10026041666666667,0.796875,stand next to
000000000628,person,shirt,0.0498046875,0.228515625,0.10416666666666667,0.8645833333333334,0.64453125,0.7490234375,0.2838541666666667,0.5442708333333334,wear
000000000628,person,shirt,0.0498046875,0.228515625,0.10416666666666667,0.8645833333333334,0.099609375,0.228515625,0.23828125,0.4869791666666667,wear
000000000828,cone,street,0.064453125,0.3388671875,0.5636896046852123,0.7086383601756955,0.0009765625,0.8154296875,0.5563689604685212,0.9985358711566618,on
000000000828,building,street,0.5537109375,0.9990234375,0.02635431918008785,0.7306002928257687,0.0009765625,0.8154296875,0.5563689604685212,0.9985358711566618,next to
000000000828,building,street,0.5537109375,0.9990234375,0.02635431918008785,0.7306002928257687,0.0009765625,0.8154296875,0.5563689604685212,0.9985358711566618,beside
000000000828,bus,street,0.34375,0.4091796875,0.5197657393850659,0.6222547584187409,0.0009765625,0.8154296875,0.5563689604685212,0.9985358711566618,on
000000000828,truck,building,0.474609375,0.66015625,0.404099560761347,0.739385065885798,0.5537109375,0.9990234375,0.02635431918008785,0.7306002928257687,next to
000000000828,car,truck,0.798828125,0.9990234375,0.6105417276720352,0.9970717423133236,0.474609375,0.66015625,0.404099560761347,0.739385065885798,behind
000000000828,street,building,0.0009765625,0.8154296875,0.5563689604685212,0.9985358711566618,0.5537109375,0.9990234375,0.02635431918008785,0.7306002928257687,next to
000000000828,street,building,0.0009765625,0.8154296875,0.5563689604685212,0.9985358711566618,0.5537109375,0.9990234375,0.02635431918008785,0.7306002928257687,beside
000000000828,street,sky,0.0009765625,0.8154296875,0.5563689604685212,0.9985358711566618,0.0029296875,1.0,0.0029282576866764276,0.42313323572474376,under
000000000828,street,sky,0.0009765625,0.8154296875,0.5563689604685212,0.9985358711566618,0.0029296875,1.0,0.0029282576866764276,0.42313323572474376,beneath
000000000828,sky,street,0.0029296875,1.0,0.0029282576866764276,0.42313323572474376,0.0009765625,0.8154296875,0.5563689604685212,0.9985358711566618,above
000000000828,sky,street,0.0029296875,1.0,0.0029282576866764276,0.42313323572474376,0.0009765625,0.8154296875,0.5563689604685212,0.9985358711566618,over
000000000828,building,street,0.0029296875,0.0458984375,0.11859443631039532,0.6427525622254758,0.0009765625,0.8154296875,0.5563689604685212,0.9985358711566618,next to
000000000828,person,building,0.041015625,0.060546875,0.5666178623718887,0.657393850658858,0.0029296875,0.0458984375,0.11859443631039532,0.6427525622254758,in the front of
000000000132,person,umbrella,0.1298828125,0.2392578125,0.7132352941176471,0.9970588235294118,0.001953125,0.19921875,0.35,0.47352941176470587,by
000000000132,person,person,0.1298828125,0.2392578125,0.7132352941176471,0.9970588235294118,0.2861328125,0.4892578125,0.5852941176470589,0.8897058823529411,by
000000000132,umbrella,sand,0.001953125,0.19921875,0.35,0.47352941176470587,0.005859375,0.203125,0.6455882352941177,0.9661764705882353,in
000000000132,umbrella,sand,0.001953125,0.19921875,0.35,0.47352941176470587,0.005859375,0.203125,0.6455882352941177,0.9661764705882353,over
000000000132,person,shorts,0.2861328125,0.4892578125,0.5852941176470589,0.8897058823529411,0.41015625,0.4873046875,0.6161764705882353,0.7602941176470588,has
000000000132,shorts,person,0.41015625,0.4873046875,0.6161764705882353,0.7602941176470588,0.2861328125,0.4892578125,0.5852941176470589,0.8897058823529411,on
000000000132,chair,person,0.2763671875,0.3681640625,0.6970588235294117,0.913235294117647,0.2861328125,0.4892578125,0.5852941176470589,0.8897058823529411,next to
000000000676,shorts,person,0.2958984375,0.333984375,0.7312775330396476,0.7723935389133627,0.2919921875,0.33984375,0.6637298091042585,0.8164464023494861,on
000000000676,person,shirt,0.2919921875,0.33984375,0.6637298091042585,0.8164464023494861,0.2861328125,0.341796875,0.6828193832599119,0.7327459618208517,wear
000000000154,car,street,0.3525390625,0.42578125,0.6106770833333334,0.6848958333333334,0.0048828125,0.9970703125,0.6276041666666666,0.9986979166666666,on
000000000154,car,car,0.181640625,0.2578125,0.6236979166666666,0.6848958333333334,0.2373046875,0.2822265625,0.62109375,0.6783854166666666,next to
000000000154,sky,street,0.0009765625,0.998046875,0.0013020833333333333,0.5638020833333334,0.0048828125,0.9970703125,0.6276041666666666,0.9986979166666666,over
000000000154,person,luggage,0.1337890625,0.193359375,0.5989583333333334,0.765625,0.1279296875,0.1875,0.6666666666666666,0.75390625,has
000000000154,person,bag,0.1337890625,0.193359375,0.5989583333333334,0.765625,0.154296875,0.1953125,0.6341145833333334,0.6927083333333334,has
000000000524,person,chair,0.578125,0.7548828125,0.6196769456681351,0.8193832599118943,0.560546875,0.7666015625,0.6461086637298091,0.9265785609397944,sit on
000000000524,chair,monitor,0.560546875,0.7666015625,0.6461086637298091,0.9265785609397944,0.001953125,0.154296875,0.5550660792951542,0.7577092511013216,on the right of
000000000524,vase,table,0.65625,0.7255859375,0.9118942731277533,0.9970631424375918,0.529296875,0.9072265625,0.8986784140969163,0.9985315712187959,on
000000000524,pot,table,0.7265625,0.8447265625,0.9148311306901615,0.9970631424375918,0.529296875,0.9072265625,0.8986784140969163,0.9985315712187959,on
000000000319,glasses,table,0.4375,0.5517578125,0.07771260997067449,0.37390029325513197,0.005859375,0.9384765625,0.010263929618768328,0.9926686217008798,on
000000000319,plate,table,0.2890625,0.7265625,0.3782991202346041,0.8343108504398827,0.005859375,0.9384765625,0.010263929618768328,0.9926686217008798,on
000000000319,vase,plant,0.126953125,0.240234375,0.19941348973607037,0.3724340175953079,0.068359375,0.25,0.02785923753665689,0.3489736070381232,has
000000000903,building,clock,0.33202614379084966,0.9986928104575163,0.2734375,0.689453125,0.46405228758169936,0.592156862745098,0.3837890625,0.4892578125,has
000000000903,building,sky,0.33202614379084966,0.9986928104575163,0.2734375,0.689453125,0.00130718954248366,0.9973856209150327,0.0009765625,0.5234375,below
000000000903,building,road,0.33202614379084966,0.9986928104575163,0.2734375,0.689453125,0.00522875816993464,0.9973856209150327,0.6904296875,0.9912109375,near
000000000903,clock,tower,0.46405228758169936,0.592156862745098,0.3837890625,0.4892578125,0.45098039215686275,0.6274509803921569,0.29296875,0.505859375,on
000000000903,clock,sky,0.46405228758169936,0.592156862745098,0.3837890625,0.4892578125,0.00130718954248366,0.9973856209150327,0.0009765625,0.5234375,below
000000000903,tower,sky,0.45098039215686275,0.6274509803921569,0.29296875,0.505859375,0.00130718954248366,0.9973856209150327,0.0009765625,0.5234375,below
000000000903,tower,road,0.45098039215686275,0.6274509803921569,0.29296875,0.505859375,0.00522875816993464,0.9973856209150327,0.6904296875,0.9912109375,near
000000000903,person,person,0.5869281045751634,0.6248366013071895,0.611328125,0.712890625,0.6274509803921569,0.673202614379085,0.6171875,0.7109375,on the left of
000000000903,person,road,0.5869281045751634,0.6248366013071895,0.611328125,0.712890625,0.00522875816993464,0.9973856209150327,0.6904296875,0.9912109375,next to
000000000903,person,person,0.5869281045751634,0.6248366013071895,0.611328125,0.712890625,0.6274509803921569,0.673202614379085,0.6171875,0.7109375,next to
000000000903,person,road,0.6274509803921569,0.673202614379085,0.6171875,0.7109375,0.00522875816993464,0.9973856209150327,0.6904296875,0.9912109375,near
000000000903,sky,sky,0.00130718954248366,0.996078431372549,0.0078125,0.521484375,0.00130718954248366,0.9973856209150327,0.0009765625,0.5234375,has
000000000903,sky,clock,0.00130718954248366,0.9973856209150327,0.0009765625,0.5234375,0.46405228758169936,0.592156862745098,0.3837890625,0.4892578125,above
000000000903,sky,building,0.00130718954248366,0.9973856209150327,0.0009765625,0.5234375,0.33202614379084966,0.9986928104575163,0.2734375,0.689453125,above
000000000903,sky,tower,0.00130718954248366,0.9973856209150327,0.0009765625,0.5234375,0.45098039215686275,0.6274509803921569,0.29296875,0.505859375,above
000000000831,person,counter,0.34901960784313724,0.9490196078431372,0.0703125,0.67578125,0.00392156862745098,0.7137254901960784,0.375,0.99609375,above
000000000831,person,shirt,0.34901960784313724,0.9490196078431372,0.0703125,0.67578125,0.42091503267973857,0.9516339869281045,0.1435546875,0.6748046875,wear
000000000831,person,stove,0.34901960784313724,0.9490196078431372,0.0703125,0.67578125,0.7124183006535948,1.0,0.671875,1.0,near
000000000831,person,hand,0.34901960784313724,0.9490196078431372,0.0703125,0.67578125,0.38169934640522873,0.5633986928104575,0.525390625,0.609375,with
000000000831,counter,person,0.00392156862745098,0.7137254901960784,0.375,0.99609375,0.34901960784313724,0.9490196078431372,0.0703125,0.67578125,below
000000000831,pot,counter,0.1503267973856209,0.3241830065359477,0.3828125,0.515625,0.00392156862745098,0.7137254901960784,0.375,0.99609375,on
000000000831,pot,person,0.1503267973856209,0.3241830065359477,0.3828125,0.515625,0.34901960784313724,0.9490196078431372,0.0703125,0.67578125,near
000000000831,pot,sink,0.1503267973856209,0.3241830065359477,0.3828125,0.515625,0.269281045751634,0.49673202614379086,0.392578125,0.4892578125,near
000000000831,hand,person,0.38169934640522873,0.5633986928104575,0.525390625,0.609375,0.34901960784313724,0.9490196078431372,0.0703125,0.67578125,on
000000000715,person,glasses,0.68375,0.86625,0.2580037664783427,0.7344632768361582,0.70625,0.765,0.3314500941619586,0.3804143126177024,in
000000000715,person,table,0.68375,0.86625,0.2580037664783427,0.7344632768361582,0.0225,1.0,0.7250470809792844,0.9981167608286252,behind
000000000715,hand,table,0.41,0.49125,0.583804143126177,0.775894538606403,0.0225,1.0,0.7250470809792844,0.9981167608286252,on
000000000234,person,person,0.17,0.24,0.4949748743718593,0.8944723618090452,0.18,0.26,0.3341708542713568,0.5703517587939698,in the front of
000000000234,person,jacket,0.17,0.24,0.4949748743718593,0.8944723618090452,0.16666666666666666,0.23833333333333334,0.5678391959798995,0.7085427135678392,wear
000000000234,person,building,0.17,0.24,0.4949748743718593,0.8944723618090452,0.3516666666666667,0.995,0.020100502512562814,0.8592964824120602,stand next to
000000000234,person,bag,0.17,0.24,0.4949748743718593,0.8944723618090452,0.17666666666666667,0.24833333333333332,0.5728643216080402,0.7035175879396985,carry
000000000234,person,person,0.18,0.26,0.3341708542713568,0.5703517587939698,0.17,0.24,0.4949748743718593,0.8944723618090452,behind
000000000234,jacket,bag,0.16666666666666666,0.23833333333333334,0.5678391959798995,0.7085427135678392,0.17666666666666667,0.24833333333333332,0.5728643216080402,0.7035175879396985,beneath
000000000234,person,bag,0.15,0.24833333333333332,0.5025125628140703,0.8919597989949749,0.17666666666666667,0.24833333333333332,0.5728643216080402,0.7035175879396985,carry
000000000234,person,jacket,0.15,0.24833333333333332,0.5025125628140703,0.8919597989949749,0.16666666666666666,0.23833333333333334,0.5678391959798995,0.7085427135678392,wear
000000000234,person,glasses,0.15,0.24833333333333332,0.5025125628140703,0.8919597989949749,0.18666666666666668,0.22666666666666666,0.5276381909547738,0.5452261306532663,wear
000000000234,building,person,0.3516666666666667,0.995,0.020100502512562814,0.8592964824120602,0.17,0.24,0.4949748743718593,0.8944723618090452,next to
000000000082,car,wheel,0.0009765625,0.9990234375,0.0013020833333333333,0.9986979166666666,0.419921875,0.4892578125,0.19270833333333334,0.2760416666666667,has
000000000082,car,surfboard,0.0009765625,0.9990234375,0.0013020833333333333,0.9986979166666666,0.2021484375,0.400390625,0.23177083333333334,0.4908854166666667,has
000000000028,box,box,0.3935546875,0.671875,0.23307291666666666,0.453125,0.3916015625,0.66015625,0.23697916666666666,0.6028645833333334,above
000000000187,person,jacket,0.93125,0.95875,0.67984934086629,0.7721280602636534,0.9325,0.95875,0.6911487758945386,0.7306967984934086,wear
000000000187,kite,sand,0.05,0.1825,0.022598870056497175,0.16760828625235405,0.00125,0.9975,0.7231638418079096,0.9962335216572504,above
000000000187,kite,sky,0.05,0.1825,0.022598870056497175,0.16760828625235405,0.00125,0.99875,0.0018832391713747645,0.6120527306967984,in
000000000187,person,kite,0.82875,0.8625,0.6817325800376648,0.7645951035781544,0.05,0.1825,0.022598870056497175,0.16760828625235405,hold
000000000655,chair,table,0.6259765625,0.728515625,0.65625,0.9921875,0.1142578125,0.7939453125,0.5026041666666666,0.9244791666666666,next to
000000000655,chair,table,0.6259765625,0.728515625,0.65625,0.9921875,0.1142578125,0.7939453125,0.5026041666666666,0.9244791666666666,below
000000000898,computer,laptop,0.6318359375,0.8681640625,0.05828220858895705,0.5736196319018405,0.4287109375,0.5576171875,0.11349693251533742,0.44171779141104295,next to
000000000898,computer,laptop,0.6318359375,0.8681640625,0.05828220858895705,0.5736196319018405,0.4287109375,0.5576171875,0.11349693251533742,0.44171779141104295,beside
000000000898,computer,laptop,0.6318359375,0.8681640625,0.05828220858895705,0.5736196319018405,0.4287109375,0.5576171875,0.11349693251533742,0.44171779141104295,near
000000000898,laptop,computer,0.4287109375,0.5576171875,0.11349693251533742,0.44171779141104295,0.6318359375,0.8681640625,0.05828220858895705,0.5736196319018405,next to
000000000898,laptop,computer,0.4287109375,0.5576171875,0.11349693251533742,0.44171779141104295,0.6318359375,0.8681640625,0.05828220858895705,0.5736196319018405,beside
000000000898,laptop,computer,0.4287109375,0.5576171875,0.11349693251533742,0.44171779141104295,0.2421875,0.4296875,0.12883435582822086,0.5245398773006135,beside
000000000898,laptop,computer,0.4287109375,0.5576171875,0.11349693251533742,0.44171779141104295,0.6318359375,0.8681640625,0.05828220858895705,0.5736196319018405,near
000000000898,laptop,monitor,0.4287109375,0.5576171875,0.11349693251533742,0.44171779141104295,0.6318359375,0.8623046875,0.03067484662576687,0.5061349693251533,beside
000000000898,computer,laptop,0.2421875,0.4296875,0.12883435582822086,0.5245398773006135,0.4287109375,0.5576171875,0.11349693251533742,0.44171779141104295,next to
000000000898,computer,laptop,0.2421875,0.4296875,0.12883435582822086,0.5245398773006135,0.4287109375,0.5576171875,0.11349693251533742,0.44171779141104295,beside
000000000898,monitor,keyboard,0.6318359375,0.8623046875,0.03067484662576687,0.5061349693251533,0.640625,0.775390625,0.6687116564417178,0.8374233128834356,above
000000000898,monitor,keyboard,0.6318359375,0.8623046875,0.03067484662576687,0.5061349693251533,0.640625,0.775390625,0.6687116564417178,0.8374233128834356,next to
000000000898,keyboard,laptop,0.640625,0.775390625,0.6687116564417178,0.8374233128834356,0.4287109375,0.5576171875,0.11349693251533742,0.44171779141104295,beside
000000000898,lamp,computer,0.1962890625,0.28515625,0.12576687116564417,0.6411042944785276,0.2421875,0.4296875,0.12883435582822086,0.5245398773006135,next to
000000000898,mouse,keyboard,0.56640625,0.6142578125,0.6595092024539877,0.7484662576687117,0.640625,0.775390625,0.6687116564417178,0.8374233128834356,on the left of
000000000964,person,person,0.580078125,0.7841796875,0.35724743777452417,0.7891654465592972,0.7578125,0.9541015625,0.4260614934114202,0.8228404099560761,in the front of
000000000964,person,person,0.580078125,0.7841796875,0.35724743777452417,0.7891654465592972,0.7578125,0.9541015625,0.4260614934114202,0.8228404099560761,next to
000000000964,person,hat,0.580078125,0.7841796875,0.35724743777452417,0.7891654465592972,0.6640625,0.7216796875,0.3762811127379209,0.424597364568082,has
000000000964,person,person,0.580078125,0.7841796875,0.35724743777452417,0.7891654465592972,0.7578125,0.9541015625,0.4260614934114202,0.8228404099560761,next to
000000000964,hat,person,0.798828125,0.8974609375,0.424597364568082,0.4978038067349927,0.7578125,0.9541015625,0.4260614934114202,0.8228404099560761,on
000000000964,hat,shirt,0.798828125,0.8974609375,0.424597364568082,0.4978038067349927,0.8212890625,0.94921875,0.513909224011713,0.7437774524158126,under
000000000964,person,person,0.7578125,0.9541015625,0.4260614934114202,0.8228404099560761,0.580078125,0.7841796875,0.35724743777452417,0.7891654465592972,behind
000000000964,person,shirt,0.7578125,0.9541015625,0.4260614934114202,0.8228404099560761,0.8212890625,0.94921875,0.513909224011713,0.7437774524158126,has
000000000964,person,boat,0.7578125,0.9541015625,0.4260614934114202,0.8228404099560761,0.146484375,0.9921875,0.0014641288433382138,0.9560761346998536,in
000000000964,boat,boat,0.146484375,0.9921875,0.0014641288433382138,0.9560761346998536,0.3232421875,0.46875,0.06734992679355783,0.26061493411420206,in the front of
000000000964,boat,boat,0.3232421875,0.46875,0.06734992679355783,0.26061493411420206,0.146484375,0.9921875,0.0014641288433382138,0.9560761346998536,behind
000000000964,building,boat,0.8447265625,0.9990234375,0.008784773060029283,0.13323572474377746,0.1826171875,0.9990234375,0.6193265007320644,0.9560761346998536,behind
000000000964,sunglasses,person,0.666015625,0.7158203125,0.42752562225475843,0.45095168374816985,0.580078125,0.7841796875,0.35724743777452417,0.7891654465592972,on
000000000967,truck,street,0.2470703125,0.853515625,0.3203125,0.6184895833333334,0.0009765625,0.9970703125,0.5598958333333334,0.99609375,on
000000000967,truck,tree,0.2470703125,0.853515625,0.3203125,0.6184895833333334,0.017578125,0.09765625,0.0859375,0.5559895833333334,next to
000000000967,truck,wheel,0.2470703125,0.853515625,0.3203125,0.6184895833333334,0.466796875,0.537109375,0.5143229166666666,0.61328125,has
000000000967,tree,street,0.017578125,0.09765625,0.0859375,0.5559895833333334,0.0009765625,0.9970703125,0.5598958333333334,0.99609375,behind
000000000967,tree,truck,0.3935546875,0.4609375,0.22526041666666666,0.3463541666666667,0.2470703125,0.853515625,0.3203125,0.6184895833333334,behind
000000000967,sky,truck,0.0048828125,0.9990234375,0.0026041666666666665,0.4231770833333333,0.2470703125,0.853515625,0.3203125,0.6184895833333334,above
000000000967,sky,street,0.0048828125,0.9990234375,0.0026041666666666665,0.4231770833333333,0.0009765625,0.9970703125,0.5598958333333334,0.99609375,above
000000000967,sky,car,0.0048828125,0.9990234375,0.0026041666666666665,0.4231770833333333,0.001953125,0.0673828125,0.4296875,0.52734375,above
000000000967,sky,tree,0.0048828125,0.9990234375,0.0026041666666666665,0.4231770833333333,0.017578125,0.09765625,0.0859375,0.5559895833333334,above
000000000967,sky,street,0.0048828125,0.9990234375,0.0026041666666666665,0.4231770833333333,0.8720703125,0.998046875,0.5221354166666666,0.5885416666666666,above
000000000967,sky,car,0.0048828125,0.9990234375,0.0026041666666666665,0.4231770833333333,0.0810546875,0.2177734375,0.4127604166666667,0.546875,above
000000000302,sky,person,0.0048828125,1.0,0.006510416666666667,0.4921875,0.7294921875,0.75390625,0.5143229166666666,0.5872395833333334,above
000000000302,sky,street,0.0048828125,1.0,0.006510416666666667,0.4921875,0.0009765625,0.9990234375,0.5026041666666666,0.9973958333333334,above
000000000302,sky,tree,0.0048828125,1.0,0.006510416666666667,0.4921875,0.1298828125,0.1865234375,0.17317708333333334,0.5208333333333334,above
000000000302,sky,traffic light,0.0048828125,1.0,0.006510416666666667,0.4921875,0.3505859375,0.3740234375,0.4244791666666667,0.4700520833333333,above
000000000302,sky,box,0.0048828125,1.0,0.006510416666666667,0.4921875,0.6591796875,0.6845703125,0.5299479166666666,0.5768229166666666,above
000000000302,box,street,0.6591796875,0.6845703125,0.5299479166666666,0.5768229166666666,0.5947265625,0.9970703125,0.5377604166666666,0.59765625,on
000000000140,bus,cone,0.4345703125,0.5625,0.45703125,0.6341145833333334,0.5390625,0.56640625,0.6223958333333334,0.6809895833333334,behind
000000000140,bus,tree,0.4345703125,0.5625,0.45703125,0.6341145833333334,0.001953125,0.654296875,0.0013020833333333333,0.65234375,under
000000000140,bus,sky,0.4345703125,0.5625,0.45703125,0.6341145833333334,0.001953125,0.9990234375,0.0013020833333333333,0.4778645833333333,under
000000000140,tree,sky,0.001953125,0.654296875,0.0013020833333333333,0.65234375,0.001953125,0.9990234375,0.0013020833333333333,0.4778645833333333,under
000000000140,tree,bus,0.001953125,0.654296875,0.0013020833333333333,0.65234375,0.4345703125,0.5625,0.45703125,0.6341145833333334,beside
000000000140,grass,cone,0.001953125,0.6015625,0.5755208333333334,0.6901041666666666,0.5390625,0.56640625,0.6223958333333334,0.6809895833333334,on the left of
000000000140,cone,bus,0.5390625,0.56640625,0.6223958333333334,0.6809895833333334,0.4345703125,0.5625,0.45703125,0.6341145833333334,in the front of
000000000140,cone,grass,0.5390625,0.56640625,0.6223958333333334,0.6809895833333334,0.001953125,0.6015625,0.5755208333333334,0.6901041666666666,on the right of
000000000677,pizza,table,0.2668621700879765,0.6686217008797654,0.740234375,0.8720703125,0.010263929618768328,0.9970674486803519,0.453125,0.998046875,on
000000000677,pizza,plate,0.2668621700879765,0.6686217008797654,0.740234375,0.8720703125,0.250733137829912,0.6950146627565983,0.7783203125,0.8837890625,on
000000000677,table,plate,0.010263929618768328,0.9970674486803519,0.453125,0.998046875,0.250733137829912,0.6950146627565983,0.7783203125,0.8837890625,under
000000000677,table,plate,0.010263929618768328,0.9970674486803519,0.453125,0.998046875,0.250733137829912,0.6950146627565983,0.7783203125,0.8837890625,beneath
000000000677,table,pizza,0.010263929618768328,0.9970674486803519,0.453125,0.998046875,0.2668621700879765,0.6686217008797654,0.740234375,0.8720703125,beneath
000000000677,table,pizza,0.010263929618768328,0.9970674486803519,0.453125,0.998046875,0.2668621700879765,0.6686217008797654,0.740234375,0.8720703125,under
000000000677,table,person,0.010263929618768328,0.9970674486803519,0.453125,0.998046875,0.001466275659824047,0.2873900293255132,0.2861328125,0.79296875,under
000000000677,plate,table,0.250733137829912,0.6950146627565983,0.7783203125,0.8837890625,0.010263929618768328,0.9970674486803519,0.453125,0.998046875,on
